Id,SalePrice
2735,136914.233898109
2736,141728.82061428658
2737,120986.58346017788
2738,138173.78564548667
2739,155364.13983339426
2740,137533.29834468913
2741,142352.9012359768
2742,147417.04470069622
2743,155521.14040677837
2744,164402.2064356819
2745,141555.9582643905
2746,135547.6305177564
2747,142685.06033434547
2748,121964.80003042279
2749,129361.73596827978
2750,129481.11562985914
2751,136561.1168999223
2752,193617.55735478093
2753,146823.9849040542
2754,207656.062909958
2755,136367.7809183702
2756,99205.52966750663
2757,68999.92669558717
2758,85934.80825774383
2759,157009.19580011864
2760,117872.89171142208
2761,144507.78124074842
2762,144143.91491769213
2763,179761.4332234698
2764,142564.90394723087
2765,297833.1962146212
2766,132684.75016037622
2767,84191.77045808842
2768,129168.42546718428
2769,131009.76449795678
2770,139642.65497967633
2771,109236.36664655208
2772,110305.95241129528
2773,156227.38707812488
2774,142235.2439601004
2775,113204.83893394124
2776,136384.58674925033
2777,142009.1254193126
2778,104466.8114701939
2779,119288.65780810591
2780,99451.89482295355
2781,100263.36674817915
2782,100266.61032332414
2783,98075.80537951991
2784,119981.49542635446
2785,131715.3088426928
2786,69476.51977337961
2787,123303.5595673289
2788,78005.96199118465
2789,168859.34758760044
2790,92077.15176995767
2791,107965.19400007563
2792,54507.73146110428
2793,153955.82824386322
2794,93328.31449338437
2795,121274.44950724745
2796,100458.55148205596
2797,201679.01793528072
2798,97668.37832136561
2799,111416.10876479985
2800,70601.97845544697
2801,107260.22688661555
2802,128163.75583299667
2803,171372.68506820308
2804,123454.93221327098
2805,102435.41001060513
2806,87918.98160532308
2807,163999.10317906027
2808,145660.9405785586
2809,131889.1318319611
2810,128465.26167298057
2811,155914.6059389703
2812,156559.63585939485
2813,158490.26737531315
2814,160128.76059165335
2815,94159.41560835246
2816,244727.56811724717
2817,149760.0836839553
2818,130428.49540989877
2819,179369.56124840808
2820,139863.7590654705
2821,100523.68151316648
2822,190829.94597809901
2823,357343.8856136195
2824,181958.25458155587
2825,142333.65550466935
2826,139219.22273532304
2827,138371.66992007446
2828,217551.14991397868
2829,198616.7128812302
2830,230705.3579428086
2831,172657.28228555803
2832,263406.97011516494
2833,281099.29708523
2834,221995.47716884274
2835,220694.72107603194
2836,191797.97863108228
2837,153165.36002614294
2838,147272.5739156243
2839,172578.8277169777
2840,203508.24055726948
2841,204109.4850646902
2842,232811.73857073096
2843,150014.6499051006
2844,162380.69908688692
2845,126892.25508117084
2846,209452.36176986652
2847,201391.55732234518
2848,212134.10138466654
2849,199514.14483723493
2850,278637.98589213274
2851,216137.14628899907
2852,231975.8805958995
2853,240958.42513221165
2854,140496.6139101898
2855,201830.4864107236
2856,204073.10297805598
2857,189967.83716384388
2858,205621.06574121793
2859,118266.57215107966
2860,124233.31616367151
2861,125098.63372727772
2862,195611.87052979702
2863,130008.34093717087
2864,254548.62460299424
2865,142513.48940027383
2866,138240.27380783236
2867,100900.92919236787
2868,99817.31379382964
2869,104297.20383367749
2870,121496.93491842397
2871,81755.27398734097
2872,57352.07680663634
2873,103355.00995906639
2874,134148.1460627545
2875,114585.10258423898
2876,162689.79138758266
2877,148493.1674510637
2878,162430.94460908687
2879,138175.13134369487
2880,102396.96392914413
2881,144842.87526708245
2882,176116.2112000775
2883,189904.07259319426
2884,195608.92530366752
2885,180759.95129267112
2886,232302.7998413798
2887,96933.871493852
2888,137580.17720059454
2889,64180.606987868734
2890,82442.65346759716
2891,140287.242822776
2892,44900.954966055484
2893,68189.79680560902
2894,55348.41275530765
2895,314999.2755188618
2896,282312.89333787246
2897,202380.43406919105
2898,155459.255748012
2899,209094.08728876334
2900,158780.76369706358
2901,201506.10373688283
2902,188793.69203889422
2903,336697.5708569497
2904,350707.97970564215
2905,76241.64174894374
2906,190528.9400481074
2907,114081.06727611991
2908,134309.04736499063
2909,152604.70439525167
2910,79787.92814905648
2911,84901.37468703657
2912,147625.2627409687
2913,82594.5470784516
2914,77340.30895087028
2915,85433.91633291486
2916,85189.7856698012
2917,165166.56459923796
2918,115722.4518999055
2919,223372.19330959138
